Date;Time;Number of Occupants 
10.03.2019;18.00.00;35
10.03.2019;19.00.00;36
10.03.2019;20.00.00;38
10.03.2019;21.00.00;38
10.03.2019;22.00.00;35
10.03.2019;23.00.00;10
11.03.2019;00.00.00;0
11.03.2019;01.00.00;0
11.03.2019;02.00.00;0
11.03.2019;03.00.00;0
11.03.2019;04.00.00;0
11.03.2019;05.00.00;0
11.03.2019;06.00.00;0
11.03.2019;07.00.00;0
11.03.2019;08.00.00;16
11.03.2019;09.00.00;16
11.03.2019;10.00.00;17
11.03.2019;11.00.00;19
11.03.2019;12.00.00;23
11.03.2019;13.00.00;23
11.03.2019;14.00.00;34
11.03.2019;15.00.00;36
11.03.2019;16.00.00;37
11.03.2019;17.00.00;38
11.03.2019;18.00.00;40
11.03.2019;19.00.00;43
11.03.2019;20.00.00;43
11.03.2019;21.00.00;34
11.03.2019;22.00.00;19
11.03.2019;23.00.00;8
12.03.2019;00.00.00;0
12.03.2019;01.00.00;0
12.03.2019;02.00.00;0
12.03.2019;03.00.00;0
12.03.2019;04.00.00;0
12.03.2019;05.00.00;0
12.03.2019;06.00.00;0
12.03.2019;07.00.00;0
12.03.2019;08.00.00;18
12.03.2019;09.00.00;19
12.03.2019;10.00.00;23
12.03.2019;11.00.00;25
12.03.2019;12.00.00;27
12.03.2019;13.00.00;29
12.03.2019;14.00.00;33
12.03.2019;15.00.00;36
12.03.2019;16.00.00;37
12.03.2019;17.00.00;38
12.03.2019;18.00.00;40
12.03.2019;19.00.00;43
12.03.2019;20.00.00;43
12.03.2019;21.00.00;28
12.03.2019;22.00.00;15
12.03.2019;23.00.00;4
13.03.2019;00.00.00;0
13.03.2019;01.00.00;0
13.03.2019;02.00.00;0
13.03.2019;03.00.00;0
13.03.2019;04.00.00;0
13.03.2019;05.00.00;0
13.03.2019;06.00.00;0
13.03.2019;07.00.00;0
13.03.2019;08.00.00;13
13.03.2019;09.00.00;15
13.03.2019;10.00.00;17
13.03.2019;11.00.00;21
13.03.2019;12.00.00;24
13.03.2019;13.00.00;23
13.03.2019;14.00.00;37
13.03.2019;15.00.00;40
13.03.2019;16.00.00;41
13.03.2019;17.00.00;42
13.03.2019;18.00.00;44
13.03.2019;19.00.00;44
13.03.2019;20.00.00;44
13.03.2019;21.00.00;24
13.03.2019;22.00.00;16
13.03.2019;23.00.00;2
14.03.2019;00.00.00;0
14.03.2019;01.00.00;0
14.03.2019;02.00.00;0
14.03.2019;03.00.00;0
14.03.2019;04.00.00;0
14.03.2019;05.00.00;0
14.03.2019;06.00.00;0
14.03.2019;07.00.00;0
14.03.2019;08.00.00;23
14.03.2019;09.00.00;26
14.03.2019;10.00.00;27
14.03.2019;11.00.00;33
14.03.2019;12.00.00;34
14.03.2019;13.00.00;38
14.03.2019;14.00.00;40
14.03.2019;15.00.00;41
14.03.2019;16.00.00;44
14.03.2019;17.00.00;44
14.03.2019;18.00.00;40
14.03.2019;19.00.00;37
14.03.2019;20.00.00;36
14.03.2019;21.00.00;30
14.03.2019;22.00.00;12
14.03.2019;23.00.00;4
15.03.2019;00.00.00;0
15.03.2019;01.00.00;0
15.03.2019;02.00.00;0
15.03.2019;03.00.00;0
15.03.2019;04.00.00;0
15.03.2019;05.00.00;0
15.03.2019;06.00.00;0
15.03.2019;07.00.00;0
15.03.2019;08.00.00;26
15.03.2019;09.00.00;28
15.03.2019;10.00.00;30
15.03.2019;11.00.00;34
15.03.2019;12.00.00;37
15.03.2019;13.00.00;39
15.03.2019;14.00.00;42
15.03.2019;15.00.00;42
15.03.2019;16.00.00;42
15.03.2019;17.00.00;43
15.03.2019;18.00.00;44
15.03.2019;19.00.00;44
15.03.2019;20.00.00;43
15.03.2019;21.00.00;27
15.03.2019;22.00.00;11
15.03.2019;23.00.00;6
16.03.2019;00.00.00;0
16.03.2019;01.00.00;0
16.03.2019;02.00.00;0
16.03.2019;03.00.00;0
16.03.2019;04.00.00;0
16.03.2019;05.00.00;0
16.03.2019;06.00.00;0
16.03.2019;07.00.00;0
16.03.2019;08.00.00;29
16.03.2019;09.00.00;34
16.03.2019;10.00.00;36
16.03.2019;11.00.00;38
16.03.2019;12.00.00;39
16.03.2019;13.00.00;40
16.03.2019;14.00.00;41
16.03.2019;15.00.00;43
16.03.2019;16.00.00;44
16.03.2019;17.00.00;45
16.03.2019;18.00.00;41
16.03.2019;19.00.00;41
16.03.2019;20.00.00;42
16.03.2019;21.00.00;36
16.03.2019;22.00.00;14
16.03.2019;23.00.00;2
17.03.2019;00.00.00;0
17.03.2019;01.00.00;0
17.03.2019;02.00.00;0
17.03.2019;03.00.00;0
17.03.2019;04.00.00;0
17.03.2019;05.00.00;0
17.03.2019;06.00.00;0
17.03.2019;07.00.00;0
17.03.2019;08.00.00;41
17.03.2019;09.00.00;42
17.03.2019;10.00.00;42
17.03.2019;11.00.00;43
17.03.2019;12.00.00;46
17.03.2019;13.00.00;48
17.03.2019;14.00.00;47
17.03.2019;15.00.00;47
17.03.2019;16.00.00;46
17.03.2019;17.00.00;46
17.03.2019;18.00.00;46
17.03.2019;19.00.00;43
17.03.2019;20.00.00;43
17.03.2019;21.00.00;42
17.03.2019;22.00.00;42
17.03.2019;23.00.00;1
18.03.2019;00.00.00;0
18.03.2019;01.00.00;0
18.03.2019;02.00.00;0
18.03.2019;03.00.00;0
18.03.2019;04.00.00;0
18.03.2019;05.00.00;0
18.03.2019;06.00.00;0
18.03.2019;07.00.00;0
18.03.2019;08.00.00;15
18.03.2019;09.00.00;16
18.03.2019;10.00.00;17
18.03.2019;11.00.00;19
18.03.2019;12.00.00;23
18.03.2019;13.00.00;23
18.03.2019;14.00.00;34
18.03.2019;15.00.00;34
18.03.2019;16.00.00;37
18.03.2019;17.00.00;38
18.03.2019;18.00.00;40
18.03.2019;19.00.00;43
18.03.2019;20.00.00;43
18.03.2019;21.00.00;34
18.03.2019;22.00.00;19
18.03.2019;23.00.00;2
19.03.2019;00.00.00;0
19.03.2019;01.00.00;0
19.03.2019;02.00.00;0
19.03.2019;03.00.00;0
19.03.2019;04.00.00;0
19.03.2019;05.00.00;0
19.03.2019;06.00.00;0
19.03.2019;07.00.00;0
19.03.2019;08.00.00;18
19.03.2019;09.00.00;19
19.03.2019;10.00.00;20
19.03.2019;11.00.00;25
19.03.2019;12.00.00;27
19.03.2019;13.00.00;29
19.03.2019;14.00.00;33
19.03.2019;15.00.00;36
19.03.2019;16.00.00;37
19.03.2019;17.00.00;40
19.03.2019;18.00.00;40
19.03.2019;19.00.00;43
19.03.2019;20.00.00;43
19.03.2019;21.00.00;30
19.03.2019;22.00.00;15
19.03.2019;23.00.00;3
20.03.2019;00.00.00;0
20.03.2019;01.00.00;0
20.03.2019;02.00.00;0
20.03.2019;03.00.00;0
20.03.2019;04.00.00;0
20.03.2019;05.00.00;0
20.03.2019;06.00.00;0
20.03.2019;07.00.00;0
20.03.2019;08.00.00;13
20.03.2019;09.00.00;16
20.03.2019;10.00.00;17
20.03.2019;11.00.00;21
20.03.2019;12.00.00;24
20.03.2019;13.00.00;35
20.03.2019;14.00.00;37
20.03.2019;15.00.00;40
20.03.2019;16.00.00;41
20.03.2019;17.00.00;42
20.03.2019;18.00.00;44
20.03.2019;19.00.00;44
20.03.2019;20.00.00;44
20.03.2019;21.00.00;24
20.03.2019;22.00.00;15
20.03.2019;23.00.00;2
21.03.2019;00.00.00;0
21.03.2019;01.00.00;0
21.03.2019;02.00.00;0
21.03.2019;03.00.00;0
21.03.2019;04.00.00;0
21.03.2019;05.00.00;0
21.03.2019;06.00.00;0
21.03.2019;07.00.00;0
21.03.2019;08.00.00;23
21.03.2019;09.00.00;26
21.03.2019;10.00.00;30
21.03.2019;11.00.00;33
21.03.2019;12.00.00;34
21.03.2019;13.00.00;38
21.03.2019;14.00.00;40
21.03.2019;15.00.00;41
21.03.2019;16.00.00;44
21.03.2019;17.00.00;44
21.03.2019;18.00.00;40
21.03.2019;19.00.00;37
21.03.2019;20.00.00;36
21.03.2019;21.00.00;31
21.03.2019;22.00.00;23
21.03.2019;23.00.00;10
22.03.2019;00.00.00;0
22.03.2019;01.00.00;0
22.03.2019;02.00.00;0
22.03.2019;03.00.00;0
